gender,race,college_tier,education_level,years_experience,skills_score,interview_score,test_score,hired
Male,White,Tier 1,PhD,6.827347847581351,39.61847859614026,64.13298062945334,52.98952874663969,0
Female,White,Tier 2,Bachelors,1.4637833145119057,50.81920109488799,77.80694371026362,,0
Female,Hispanic,Tier 1,Bachelors,10.378740657103442,,94.01197365646088,22.741763548878186,0
Male,Black,Tier 1,Bachelors,,37.37214092671537,98.4161120719507,32.97743426666223,0
Male,Black,Tier 2,Bachelors,0.9461587361268857,43.65131306647757,66.17488571452847,87.78707329890342,1
Male,Hispanic,Tier 1,Masters,2.1492575649331456,12.5399478236125,83.37251184685148,71.15779784938147,0
Female,White,Tier 2,Masters,2.4478371804981913,-11.882283305417786,,95.60137121083841,0
Male,White,Tier 1,Masters,5.838708895250096,46.73125930210438,33.42617729544699,15.244568715684835,1
Male,White,Tier 2,Masters,,13.859577748337786,42.56247237620497,64.92059184543463,1
Male,White,Tier 2,Masters,2.9053329386339852,32.96478211558327,55.238384203147106,34.70594932025481,0
Male,Black,Tier 3,Bachelors,1.3471776502380601,33.81612639060873,50.19705404299481,21.50389117773436,0
Female,White,Tier 2,Bachelors,6.763907038713607,32.68564798073113,74.05249442414805,,1
Female,,Tier 1,Masters,4.7310054048434695,4.413551297655552,49.46955868779692,67.65133585107264,0
Male,White,,Bachelors,7.106868291000033,20.454344231399723,70.01825309073158,49.830654460755085,0
Male,Hispanic,,Masters,5.06568052060176,27.444177475614882,58.68430705943628,32.87313397386022,0
Male,White,Tier 2,Bachelors,,32.808181935330126,62.98398493233382,96.45859251954118,0
Male,White,Tier 1,Bachelors,3.9388148748715386,27.71329780706019,75.61607385785254,73.72715202826129,0
Other,White,,PhD,3.7722452655447967,36.384880928677,89.10085429168788,27.926296271433607,0
Female,Hispanic,Tier 1,Masters,1.5563337497013126,22.324731464260278,69.51605574142995,,1
Female,White,Tier 2,,6.574576378615981,50.56299806400415,77.85737951984405,63.12744222408019,0
Male,Asian,Tier 2,Bachelors,9.952319828863082,21.3489255325561,73.97185417549045,44.0940267533313,0
Female,White,Tier 2,Bachelors,4.896104913622854,37.13366350455108,59.77573582879054,70.2381969345148,0
Male,Hispanic,Tier 2,PhD,0.49491126097262206,13.423015392934051,,9.581093828104777,1
Male,Black,Tier 2,Masters,1.6476165061674188,51.13944872893444,78.3375097957927,65.93014357317674,1
Female,White,Tier 1,Bachelors,2.109264500678121,31.686334037287132,92.27028060046555,64.74983062467591,0
Male,White,Tier 2,Bachelors,3.9131115794408506,13.270619323231648,90.10720475523786,74.90916627530412,1
Male,Asian,Tier 2,PhD,8.00053680034537,26.49310359265384,79.76553427550581,-22.74349120016094,0
Male,Black,Tier 2,Masters,8.270519394103697,21.146967275785432,45.36832142894269,18.173744426042983,0
Female,White,Tier 1,Bachelors,2.735128264402525,11.278014529869619,86.8117698100249,,0
Male,White,Tier 3,Bachelors,3.409591607440519,42.32650966123511,66.24953190805837,79.22325730506638,0
Male,White,Tier 2,Masters,,1.0636460402119958,88.37353201349569,-3.6693797140835684,1
Female,White,Tier 1,PhD,0.458326493549859,28.534477170853922,86.98511874472909,60.69744335052282,1
Male,White,Tier 2,Bachelors,0.24053396043434372,15.274392141086489,56.54916104041066,75.0459129292671,0
,White,Tier 2,Bachelors,7.6967246954814215,-20.365026864622394,50.48462694743268,14.980404546435395,1
Male,,Tier 3,PhD,2.232974983926929,12.777655724183084,62.42882349550596,0.5884305431416479,0
Female,White,Tier 2,PhD,5.751799565440116,22.878004681749445,64.3216499091376,90.24483461903898,0
Male,Hispanic,Tier 1,PhD,3.022974495802363,48.06241815548978,96.6968546370843,24.528663536411482,1
Female,Black,Tier 3,Bachelors,4.479009785344235,21.241976738049583,,,1
,White,Tier 1,Bachelors,,9.494561302802072,60.55003958731862,43.49146852609623,1
Male,White,Tier 2,Masters,,38.57069636803002,67.27210055128471,56.01836128141218,1
,White,Tier 1,Bachelors,5.149572398155251,32.656035440947186,66.75092474870468,89.03549565327549,0
Male,Asian,Tier 2,Masters,4.3601377334600535,36.63426907844388,92.7135573996993,24.160161071269954,0
Female,White,Tier 3,Bachelors,2.262499148818271,49.11027755447362,79.92587385168952,47.604165080101545,0
Male,Hispanic,Tier 2,Bachelors,7.458925760611306,56.05021397882314,,,0
Male,,Tier 1,Masters,,37.37306060809125,99.3637183207599,69.58701897766336,0
,Hispanic,Tier 1,Masters,0.04362269543611563,47.28574027667814,52.30794179610673,-3.7840799351373775,1
Male,Hispanic,Tier 1,Bachelors,0.9424739655307852,50.981133266315624,66.22978907181061,-28.32202934438518,0
Male,Asian,Tier 2,,4.989031509492206,,75.30312726065087,51.73957242575344,1
Female,Black,Tier 2,Masters,3.9424231717743154,8.436830462453074,84.23718378431471,15.768619169713297,0
Male,Black,Tier 1,Bachelors,5.636900803819514,7.725127570876282,,76.01732402367227,1
Male,Black,Tier 3,PhD,8.76146670046059,-0.2523090144221065,71.4253264654966,29.01370122887029,0
,Hispanic,Tier 2,Bachelors,4.194099539816485,39.11567297114874,81.88937724607023,17.1946249000749,0
Male,White,Tier 1,Bachelors,4.234895872063715,43.64054274863976,84.30717963871068,9.137361725566215,0
,Hispanic,Tier 2,Bachelors,3.9190375165451643,7.2423008953172925,69.4277548087026,43.63269034668177,1
Male,Black,Tier 2,Masters,4.033796605311138,43.55491365365107,77.12385476084727,36.23259530340001,1
Female,,Tier 2,Bachelors,0.7964629615110277,47.26025751053176,88.2990715731776,17.917941899716613,0
Male,White,Tier 1,Bachelors,1.9725819402298592,19.406487916912777,89.05405423189357,60.90328277062785,0
Male,White,Tier 3,,3.7261208562740498,27.07487720408257,69.83062872383074,-0.8938708586622965,0
Male,,Tier 2,Bachelors,4.3281999316888475,28.05448262376133,107.75583101021658,47.598748813525006,0
Male,White,,,2.589298375705552,22.050505834580665,75.47205078614975,,0
Male,Asian,,,-0.506945903947563,40.8988781601083,54.167981665270425,57.550925509605264,1
Female,Other,Tier 2,Bachelors,4.543799005167104,34.687899626448555,,59.46150483213753,1
Female,White,Tier 1,Bachelors,1.9407492505765975,48.530147379380864,72.2134824841523,78.09195947509993,1
Female,White,Tier 1,Masters,2.943175615526692,22.664203388150778,73.88968490610198,34.173017639849824,0
Male,White,,Bachelors,1.906836913673878,23.268470670879605,,69.53828959407424,0
Female,White,Tier 1,Masters,4.4641246590096815,22.358445055884793,66.73448570424279,11.588752037216558,0
Male,White,Tier 3,Masters,1.3189950615574468,33.998831354626304,107.34712418111815,83.96249506590078,0
Male,,Tier 1,PhD,4.432011194228783,39.8712381419572,71.61064315792724,78.2501649529246,0
Male,White,Tier 2,Bachelors,1.0048944826705455,9.962492067020271,109.45895038317691,52.2446306494372,0
Male,Other,Tier 1,Masters,2.3910429279826326,39.71764153834024,83.30275304131186,65.5016157606169,0
Male,Black,Tier 2,Bachelors,1.182684860787111,21.918901283145356,66.07932843987463,62.90061735968778,1
Male,White,Tier 2,Masters,10.000754809454744,31.422462675730042,64.28652453539326,51.32272036996472,1
Male,Other,Tier 2,PhD,20.59540104787897,42.97018100910695,99.90124067025639,90.49171567114148,0
Male,White,Tier 1,Masters,3.008016783400712,21.520653901382346,64.07095808894728,,1
Male,White,Tier 1,Bachelors,2.9147651252304425,24.278078959527225,66.41516768876492,,0
Female,White,,Bachelors,13.660297767630784,-1.1142792629064537,66.48236676548888,42.62441312741236,1
Male,White,Tier 2,Masters,16.671246233970393,27.88066060842421,31.501965600679135,42.187943678777785,0
Male,Hispanic,,Bachelors,3.104134532027973,46.193597150394254,52.22463384476265,64.30850243371313,1
Male,Hispanic,Tier 1,Bachelors,1.9931785522431387,23.011234267783937,53.30223760205551,43.51452740245666,0
Male,White,Tier 3,Bachelors,3.871120856502248,18.803027274706665,68.33673695671771,31.172867215801002,0
Male,White,Tier 2,Bachelors,19.963185305484192,18.56915910285717,84.85322523513175,64.59391602153535,1
Male,White,Tier 2,Bachelors,1.626174287055234,48.767764396041116,74.05659815260917,29.204324451423098,1
Male,White,Tier 2,,1.808839405935183,27.35829012550004,58.18073636563367,85.90917029432097,0
Male,White,Tier 2,Bachelors,,29.50146104758399,101.86730887605226,63.705209705880044,1
Male,White,Tier 1,Masters,,40.38996471479379,64.387814171996,69.65476828488265,0
Female,Asian,Tier 2,Bachelors,5.057397481119096,20.506370326125616,66.6264615867274,23.257102189053466,0
,Black,Tier 2,Bachelors,18.053930356463248,19.45341822720276,59.431594991784976,54.80912043590882,0
Female,White,Tier 2,Masters,1.3252773254827868,39.3367067852121,81.37405627810179,64.86599655358968,1
Female,Asian,Tier 2,Bachelors,2.31589199332283,21.678381853588398,73.10849058193618,,0
Male,Asian,Tier 3,Masters,11.303505059749243,14.505098715686099,83.9538184004676,15.08830838269229,1
Female,White,Tier 2,Masters,5.41662317051893,6.85194394861028,75.3993434358286,55.68825430843303,0
Female,White,Tier 2,,0.2679037365750163,,73.39289868376261,22.967132692776158,0
Female,Black,Tier 2,Masters,5.100220223547324,29.570710995371986,47.494608139426035,64.61677736159345,1
Male,Hispanic,Tier 3,Bachelors,6.399983980579838,27.72963929629108,92.40183748035629,55.96362748347981,0
Female,Asian,Tier 3,Masters,4.381587531438406,-1.8721449450528596,52.728883647214815,31.348646170594442,0
Female,Hispanic,Tier 2,Bachelors,11.165696619739125,3.8158338364006674,90.57460170420228,75.7591616823396,0
Female,White,Tier 2,Masters,0.2788776992707078,38.34591261491417,,45.64666885991054,1
Male,,Tier 3,PhD,7.599743625701548,3.652448381714734,68.78695303976863,86.7273178154752,1
Female,White,Tier 1,,0.3027480829856499,26.06090854603582,65.22454249407393,37.339693065021144,0
Male,White,Tier 1,Bachelors,0.6362040091452426,9.889985245766539,65.09181471281758,61.99062644040801,0
Male,White,Tier 2,Bachelors,2.2890944824767305,39.4047815577442,72.24681316800427,62.518149149158084,1
Female,White,Tier 2,Bachelors,16.66505337040481,38.308383330183936,79.18738457805237,29.926805885255593,0
Male,Hispanic,Tier 2,Bachelors,8.24443529908954,,92.87640701988224,52.92066505751829,0
Male,Hispanic,Tier 2,Bachelors,3.7031152019162974,25.28538000328671,66.16878114090146,78.15566231813517,0
Other,Asian,Tier 1,Masters,,21.46386756489217,81.2570673263027,-4.207843063558279,0
Male,Black,Tier 2,Bachelors,0.6122009776264992,21.136601024515386,81.94239016238087,,0
Male,White,Tier 3,PhD,2.842989084575336,16.43910986570892,102.16810191836821,27.757612737660924,1
Female,White,Tier 1,Bachelors,3.7419669801125606,22.88185444358932,77.85954490803945,27.43853019293492,0
Male,White,Tier 2,Bachelors,,20.65885621967549,70.7498466950733,71.85379162842658,1
Female,Hispanic,Tier 1,,4.376504145245967,51.79576748749116,80.92279042710473,48.69669343823309,1
Female,White,Tier 2,PhD,3.2210964966125992,16.667628365654462,65.7025853113212,40.47592888907941,1
Female,White,Tier 2,Bachelors,1.1903117789018882,,56.85658927166476,40.88417553452674,0
Male,White,Tier 2,Bachelors,3.1850647630832167,9.448263130258386,47.97720776936891,15.693913232521545,1
Male,White,Tier 3,Bachelors,0.7347443330743015,44.17269614732616,71.2516446672817,76.326405842648,1
Male,Black,Tier 2,Masters,1.2510098854687683,22.28308469589401,88.65187111264386,35.44150135692015,0
Female,,Tier 2,,4.230176537843828,40.32539082503152,97.62915984149143,38.47807260084623,0
Female,White,Tier 3,Masters,16.895890506079706,51.63231817334235,62.98055991501615,74.55086660122818,1
Male,White,Tier 1,Bachelors,3.881170941587369,23.449300390055978,75.17732845574365,93.4858656147331,1
Female,White,Tier 2,Bachelors,5.688598401285968,7.635808895625242,72.31253215895644,29.66480076839053,0
Male,,Tier 1,Masters,2.8661686827272557,34.32950736718105,58.109643979900866,94.4701245464579,0
Male,Black,Tier 2,,-0.19729008534728576,35.158390263855075,69.4397275997089,97.26937940178767,1
,White,Tier 2,Bachelors,1.5675673875818088,-7.492637182631,74.00421238092483,14.876070541055832,0
Female,,Tier 1,,2.934365396281832,46.46789279336839,,42.938672516731984,0
Male,White,Tier 2,Bachelors,1.5248361248636235,49.979554658477056,68.72600608658284,,1
Male,Black,Tier 2,Bachelors,7.122199405161121,13.766315196121592,47.25970657163285,62.24000478712259,0
Male,Asian,,Masters,2.293238891456518,19.17640797352138,92.91171963011192,,0
Male,Other,Tier 2,Bachelors,8.571104299751038,-4.670418775708399,79.32086975470398,83.902135768536,1
Female,Black,Tier 3,Masters,2.6253173614721637,20.63986142257883,66.33704963466761,48.85536857887817,0
Male,,Tier 1,Bachelors,2.4282221909265296,55.764552698835104,61.42131604573709,23.8537647631785,0
Female,Black,Tier 2,Bachelors,3.0379832123467887,16.307157904938677,42.14548334762301,,1
Male,White,Tier 3,PhD,1.5568295719724121,47.13805597194688,63.339128745647706,64.1647203243795,0
Male,Black,Tier 1,Bachelors,4.06409380049422,39.43609937231054,64.76528579715333,36.761983367847435,0
Male,Asian,Tier 1,Bachelors,3.2397792471781717,12.051847800303356,63.74934841081847,65.72995951719268,1
Male,White,Tier 1,Bachelors,10.839355639449334,14.438189304052525,100.67627748148644,11.999150862068433,0
Male,White,Tier 2,,1.114699959373858,,42.89501301346591,59.996066020614734,1
Female,Black,Tier 2,Masters,1.1664219268445226,13.400147349980335,60.713164381220864,65.48221755054605,0
Female,White,Tier 2,Bachelors,0.1387347436126083,22.464122948283148,106.94548663536487,77.81709536606243,0
Female,White,Tier 2,,2.932989466173707,58.54425717061851,49.90941051069201,,0
Female,Asian,Tier 1,Bachelors,,,81.11301227054253,77.37281449918582,1
Male,White,Tier 1,Bachelors,1.2621276616981687,35.08438369438067,75.49001170015838,53.13393201483451,0
Male,White,Tier 2,Bachelors,8.052674997107491,22.17412729584862,88.2826050151545,-13.092495376411854,0
Male,Black,Tier 2,Bachelors,4.155525401518763,25.226185290806153,67.35408124568715,,0
Male,Asian,Tier 3,Bachelors,6.428166685738564,14.762651926644057,74.08797397072374,68.37932467251602,0
Male,Black,Tier 2,PhD,9.088622196737264,15.80840527466842,74.9240866702979,67.0094484862344,0
Female,,Tier 2,Bachelors,7.393528957372123,71.17782294369388,103.65642216552988,19.787426052825683,0
Male,White,Tier 2,Masters,4.438963499093216,20.753435489780358,84.1738681433371,80.59921793414138,1
Male,White,,Bachelors,,6.214385798045203,71.62663077015036,71.16979891054781,0
Male,Asian,Tier 3,Bachelors,1.6460112466546888,23.65641779583681,61.29902404814148,50.35589430193391,0
Male,Hispanic,Tier 1,Bachelors,3.8995166133130894,18.13450583495299,51.73014275652069,-31.49211363893479,0
Female,White,Tier 2,Bachelors,10.348165453295183,25.570737145234734,50.026696554006186,65.92025588462982,0
Male,,Tier 1,Masters,10.625281869130449,26.018765617626173,,29.947594674696173,1
Male,Hispanic,Tier 2,Bachelors,,28.25565807404578,73.4651088247208,36.97331279238252,0
Male,White,Tier 1,Masters,,17.137685276405016,70.80844869463414,94.74091818029018,0
Male,Asian,Tier 3,Bachelors,11.035247982564842,27.62901675282549,71.95849679340722,18.910418253164377,1
Male,Asian,Tier 2,Masters,1.174606866762009,26.038470751537734,58.510711262898525,29.548109000850012,0
Female,Asian,Tier 2,Bachelors,0.9462481628883808,,73.66248234117415,45.76859417439626,1
Female,Asian,Tier 1,,3.648901108119323,28.80014424239852,44.96447818135009,48.54732616355665,0
Female,White,Tier 2,Bachelors,0.8979157148825032,18.342947980656888,51.27113823050397,75.49496608873409,0
Male,Black,Tier 3,Bachelors,0.9650634896984487,34.64197568837634,82.29933099556254,77.88155188549291,0
Male,White,Tier 2,Bachelors,10.94467631568781,-8.737605545465925,51.16105937756143,63.73208948488518,0
Male,Other,Tier 3,Bachelors,0.335154042609362,12.472718641234337,79.21718242458984,22.349890115876605,0
Female,Black,Tier 2,Bachelors,6.274449585838502,21.970661344691262,85.00234765380868,58.36130151884377,0
Male,White,Tier 2,Bachelors,4.816067544553723,34.41359268930158,100.93712737603477,74.940644304459,0
Female,White,Tier 2,Bachelors,2.8332749905001156,,72.60750575544361,27.8903067908363,0
Male,White,Tier 3,PhD,2.8351743700426137,50.21189409995619,57.429330462916894,,0
Male,Hispanic,,Masters,3.149042140403645,23.48203893777976,73.05067725932317,17.786423952843123,0
Female,Asian,Tier 1,Bachelors,1.7775240042689648,1.4303020206336292,61.585882848021235,46.33354913329361,0
Female,White,Tier 1,Bachelors,2.0221223486838795,16.786781623355814,50.335086359144725,67.65917908425169,1
Female,White,Tier 1,Bachelors,10.979811179073858,25.100845492553624,100.02007313539303,39.89669556643527,1
,White,Tier 2,Bachelors,4.584012232350458,66.3357195928623,97.39023406934322,60.86098428495394,0
,Asian,Tier 2,Bachelors,2.8026298634430606,,81.84439953015662,55.00110858518661,0
,Hispanic,Tier 2,Bachelors,1.004359800486415,42.250057000871664,80.96730463885146,80.9342864254388,0
Male,Other,Tier 2,,,,85.83505961171,44.24774020285769,0
Male,White,,Bachelors,,,104.95458742728057,59.21651922818812,0
Female,White,Tier 2,Masters,1.3001116623112718,23.14474949518771,89.82388729944975,49.77494916567569,1
Male,Asian,Tier 2,Bachelors,4.007002026732036,-12.490478767004241,71.13537502725798,88.1001573081155,0
Female,White,Tier 3,PhD,1.989759558712739,23.38293583071078,83.61635130495208,65.28254705074379,0
Female,White,Tier 1,Masters,2.7031232638753697,11.886053502931464,,84.88605481986878,0
Other,White,Tier 3,Bachelors,2.167261248105928,49.56066467011372,67.47372097287789,68.25709505013066,1
Male,White,Tier 3,Bachelors,3.7468072067087306,35.746848480289515,64.94085502454233,113.33220513620071,0
Female,White,Tier 3,Bachelors,2.7314884240652453,,84.66893720419093,59.35227115211122,0
Male,Hispanic,Tier 3,Masters,15.107451899016944,22.302660303407,61.01742356440036,63.97270966811229,1
Female,Black,Tier 2,,,35.47868650150068,,66.45544373088161,1
Female,White,Tier 3,Bachelors,2.794903561535941,43.16113700699197,57.10419469911654,68.53830897093403,1
Male,Black,Tier 1,Bachelors,3.458144447987121,,84.68987975348668,72.32250477673466,0
Female,Asian,Tier 1,Bachelors,5.5424722449546255,43.41389112683207,,63.50366833141596,0
Male,Other,Tier 2,Masters,,,57.42754174837559,95.4229595699069,0
Male,Hispanic,Tier 1,Masters,5.180492137937398,25.293049254277218,,42.75176538553488,1
Male,Black,Tier 2,Bachelors,15.897456083861346,36.303407597697124,82.25727218481111,49.63986780736811,0
Female,Black,Tier 2,Bachelors,0.21217769464448577,13.562053787266949,87.38480162427581,38.10855887057717,1
Male,White,Tier 1,Bachelors,0.7735747267397381,23.800328127991875,106.29729718985081,78.78039915372781,1
Male,Other,Tier 3,Masters,-0.1966546769590688,43.12602827870285,60.700577327509954,40.51772291198939,0
Male,Black,Tier 2,Bachelors,-0.22442832787717226,23.5634471433714,,51.920068134509876,0
Male,White,Tier 3,Bachelors,6.179306185684532,9.032297745963032,78.3368792580879,64.03835335817026,0
Female,Black,Tier 3,Masters,7.899692723369823,36.97152527208926,61.04092484224068,,0
Other,Black,Tier 1,PhD,0.24294126512753067,6.011541408595701,73.25238941089749,65.53864653904516,0
Male,Asian,Tier 3,Bachelors,2.33611168686064,22.139015784673283,,21.952017136744715,0
Female,White,Tier 2,Bachelors,4.2594249243523405,37.52292253566051,67.54933450550197,61.82229996293415,0
Female,White,Tier 1,Bachelors,,28.40061711108028,80.51703433771718,47.49954700350568,0
Female,Black,Tier 2,Masters,6.786810199964014,14.243924051510582,98.16904343017556,,0
Male,White,,Masters,0.41049481312089453,34.67940310767724,87.90576564388218,48.50563446143178,0
Male,Black,Tier 2,Masters,6.383294655155271,22.740470357251812,98.74011628660303,99.21314073734439,0
Female,Hispanic,,Bachelors,1.8085881927173686,,68.8669811334047,-20.121516534901794,1
,Hispanic,Tier 1,Masters,5.5575518048601475,48.6675550812125,77.59832101194827,37.16341195859566,0
Male,Hispanic,Tier 2,PhD,2.9740273435816755,44.90991991519272,51.959703333171795,-17.51302892112644,0
Male,White,Tier 2,PhD,9.754654764989063,8.356775575067864,74.60900165113658,101.59946535958247,0
Male,Hispanic,Tier 2,Bachelors,2.537216144378583,41.00508415180221,48.66410611693888,34.94955772976573,0
Female,,,Bachelors,26.44358346918834,35.693435763530275,81.8235180264439,46.27103279020379,0
Female,White,Tier 2,Bachelors,,26.811184109801204,66.38480584307942,79.31953718195214,1
Female,White,Tier 1,Masters,8.932057198350375,17.424346559711573,61.34093542715756,50.90112099287146,1
Male,Black,Tier 2,Bachelors,0.4596449793706021,46.24994018095228,75.27198923474026,38.31969425584019,0
Male,Black,Tier 3,Bachelors,8.712354407147087,,72.22403834420368,60.723797850066916,0
Male,Asian,Tier 3,Masters,14.019052619847947,15.962588972286754,49.71006873158259,75.04966703696698,1
Other,Asian,Tier 1,Bachelors,2.9588471234625446,30.913866425051964,87.52120911765878,66.449138062967,0
Male,White,Tier 1,Bachelors,8.347140493674038,42.69710953920983,91.67507503015315,25.76151871218699,1
Female,White,Tier 3,Masters,,21.09833303222257,70.06799175249043,67.55962237185473,0
,,Tier 2,Bachelors,5.179940745274436,54.82063756592924,73.26991638310852,21.53501907059903,0
Female,Black,Tier 3,Bachelors,2.7484630299211394,17.16417026901464,,63.40856660825395,0
Male,Black,Tier 1,Masters,3.8680339799581107,29.280599916722988,39.08657696927687,55.48866613724722,0
Female,White,Tier 1,Bachelors,5.091020321286752,11.035280744106316,86.96089842080696,,0
,Asian,Tier 1,Bachelors,3.7557813106578113,28.94551086485862,,29.132866997585136,0
,White,Tier 2,PhD,3.7833697922106397,41.814186382880635,82.69951173345586,44.058006542043174,1
Male,Other,Tier 2,Bachelors,-0.5026391502865561,24.928568262859585,65.1755878727785,19.94621121710712,0
Male,Other,Tier 2,Bachelors,,,80.36368181852714,46.03035675197065,0
Male,Asian,Tier 2,Bachelors,-0.30453255411923164,52.497260685950216,85.50737993391564,,0
Female,Hispanic,Tier 2,Bachelors,4.541299389179397,26.33076416242079,74.7076335526896,,1
Female,Black,Tier 2,,1.7872739979710257,3.1795136149327874,82.41368900195366,70.23495950154069,0
Male,White,Tier 2,Bachelors,,9.215927735023623,,-39.585528098413654,0
Male,Hispanic,Tier 1,Masters,8.237124181410227,,67.94856547351462,44.733365245832594,0
Male,Asian,Tier 2,PhD,2.094247242136597,12.040011978053201,66.15070535522759,,0
Male,Asian,Tier 2,Bachelors,1.5371753595316924,47.37493095174291,67.62721242808783,46.37815091921906,0
Female,Asian,Tier 2,Bachelors,6.9544559584873875,32.2359353244429,61.74504285514871,15.10805387253339,0
Male,Black,Tier 1,Bachelors,2.4247407990530148,52.7718900805262,60.23589791554157,35.550928201739744,0
Male,Black,Tier 2,Bachelors,6.136748221381506,12.433944303723862,79.88609337343819,72.63419946188503,0
Male,Hispanic,Tier 3,PhD,3.456350225285055,15.095534337674,69.8352168191674,54.073466142449035,0
Male,White,Tier 3,,10.353223478696648,47.417978175730006,,55.594033490696745,1
Male,White,Tier 1,Masters,11.330340544231495,8.662422249600603,42.80950576895455,32.38223724019923,0
Male,Black,Tier 2,Bachelors,0.877037543947619,-9.98973871466628,72.90804914086041,51.426384000844365,0
Male,,Tier 1,Bachelors,0.33778668515810395,17.93901665048292,89.36432145581273,-25.45897386473768,0
Female,Asian,Tier 2,Masters,1.3987465372008567,21.440983340781997,48.22659176625401,21.974836881150694,0
,Asian,Tier 3,Bachelors,2.7428315479014,51.54437595833154,78.91722999398665,44.37774846414076,0
Other,White,Tier 2,Bachelors,7.732342718082348,26.209287281330386,107.85875138220308,126.12914956472935,0
Male,White,Tier 2,Masters,4.788215653816584,57.404578375122455,58.11182317456631,54.29631057888985,0
Male,Black,Tier 2,Masters,1.991849273373091,20.225732100045825,57.270833810251126,18.54750109499843,0
Male,White,Tier 1,Masters,5.669966247688465,31.962933367980533,64.40795586287221,,0
,Hispanic,Tier 2,Masters,7.205919653060063,50.79551231156277,48.65017240274388,20.491881529257846,0
Male,Other,Tier 3,Masters,-0.4351639079181008,23.288506827951537,49.045953350947016,20.117750554569888,0
Male,White,Tier 1,Bachelors,6.336652791676238,,88.65059576154827,8.759082958116977,0
Other,White,Tier 2,Masters,1.9237768235226027,-0.17561043158279688,83.60521417407114,52.40594082060946,0
Male,Black,Tier 2,Masters,1.3764197477257247,35.724948851207685,59.33035574915542,14.191996504171783,0
Female,White,Tier 2,PhD,3.038549894782597,10.351005714754947,47.21696451803804,,0
Male,Black,Tier 2,Masters,6.087733229701116,23.33545118712479,67.3141702300758,27.597079521631365,0
Female,White,Tier 1,Masters,4.895984606295197,,72.34253368763763,,1
Other,Asian,Tier 2,Bachelors,11.009141758350356,30.802429564070398,64.90636501081134,36.94591019639653,0
Other,Black,Tier 2,Bachelors,,39.79428303071585,35.803452752574366,43.60411403784671,0
Female,,Tier 2,Bachelors,-0.24125168028498323,39.80865289035445,47.8157230655561,126.00487949718655,0
Male,White,Tier 3,Masters,0.5900678781584587,59.32415216689709,96.6749303196475,,0
Female,Other,Tier 3,Masters,1.0087226168697376,12.169801357414308,52.65336940928739,41.97853358668882,0
Male,White,Tier 2,Masters,1.9199080368826542,49.112554097548845,,,0
Male,White,Tier 1,Bachelors,3.396405908276151,22.163993515361646,,78.87750198150944,1
Male,White,Tier 3,Bachelors,2.713091355879564,,86.51950980469722,46.34387710777326,0
,White,Tier 2,Masters,3.599353041236247,30.75172832688047,72.97010887025701,,0
Male,White,Tier 2,Masters,6.046842000849159,34.37249318995309,,50.360029652714,0
Male,White,Tier 2,Bachelors,2.196942362731731,29.011706925156027,79.61884587116324,74.47300648299019,0
Female,White,Tier 3,Bachelors,2.980249302472261,57.73842899650262,83.83289039072287,46.888456031906586,0
Female,Black,Tier 2,Masters,1.1663941455000453,,103.3120740038828,85.76358605916798,0
Female,White,Tier 2,Bachelors,4.177013882742266,61.94900941498776,88.72422567254385,56.446159658847876,0
Other,White,Tier 2,Bachelors,1.2721458144007518,23.227902425429388,62.20315591394781,50.976432070225286,1
Female,White,Tier 2,Masters,17.28486117422342,40.40030425264164,74.8141680181793,49.410426881837495,1
Female,Asian,Tier 2,Bachelors,0.4961833212713014,20.68458824909748,82.56324620288072,79.17652775226355,1
Female,White,Tier 3,Bachelors,3.289242458050433,26.25494820534868,88.93091444304865,39.751268210793555,0
Male,White,Tier 2,Bachelors,,45.87223497763116,90.02713103221039,12.794470552411845,0
Male,Hispanic,Tier 2,Bachelors,7.140088900698771,33.983601066650806,,17.56735348947577,1
Male,Hispanic,Tier 3,Masters,4.2842013255257845,37.40181611196937,90.16170537847988,108.21626585540241,0
Male,Black,Tier 1,PhD,5.394793860142988,35.67638594274201,61.83731199263655,15.516793317584543,1
,White,Tier 3,Bachelors,27.853961682013875,16.79460227278416,74.82901854281386,,0
Male,Asian,Tier 2,Bachelors,8.594552940426695,12.580846400076798,87.29545789192224,44.78344579705784,0
Female,Asian,Tier 1,Bachelors,2.1723249467226045,,102.26279929874585,106.33463206514793,0
Male,Asian,Tier 2,Bachelors,6.582996539099582,28.5342212296607,98.46774857307456,31.84587433219417,0
Male,White,Tier 2,Masters,-0.2976328654774911,50.465034210499375,65.11557066181857,72.60607008142459,0
Male,Black,Tier 2,Bachelors,1.8837830059294203,18.542317962291698,110.34601951855271,66.92703948060851,1
Male,White,,Bachelors,1.0448468775891153,53.486999721549836,,48.02892272176307,0
Female,,Tier 1,Bachelors,7.0153609439520626,23.796917530366144,87.10921522158404,86.3261464352307,0
Male,Asian,Tier 2,Bachelors,,8.172519348306896,58.667491490269725,51.19263869974153,0
Female,Asian,Tier 1,Bachelors,2.465653388229138,25.6553570198266,77.18797597283607,32.556247595206685,0
,Black,Tier 2,Bachelors,3.0431337011603246,15.925131217235487,44.19980061106075,71.79060762551032,0
Male,White,Tier 2,Bachelors,1.4337701090201938,15.718156600052207,81.76685479637673,5.014049746864714,0
Male,White,Tier 1,Bachelors,1.723000914370202,28.751195971568702,86.07611638442478,69.64876496462085,1
